case_id,modulation,profile,snr_db,true_low_if_hz,actual_low_if_hz,true_analog_freq_hz,true_am_depth,true_fm_deviation_hz,true_symbol_rate_hz,true_fsk_separation_hz,digital_pattern,adc_clip_rate,adc_peak_v,tx_rx_freq_error_hz,drift_span_hz,detected_mode,detected_low_if_hz,detected_analog_freq_hz,detected_symbol_rate_hz,detected_fsk_separation_hz,detected_fm_deviation_hz,id_env_depth,id_env_floor_ratio,id_env_tone_fraction,id_freq_tone_fraction,id_freq_harmonic_ratio,id_fsk_score,id_fsk_balance,id_fsk_activity,id_psk_jump_metric,mode_correct,symbol_rate_error_pct,fsk_sep_error_pct,oracle_mode,fixed_mode,dynamic_mode,oracle_ber,fixed_ber,dynamic_ber,oracle_corr,fixed_corr,dynamic_corr,oracle_nrmse,fixed_nrmse,dynamic_nrmse,oracle_pass,fixed_pass,dynamic_pass,oracle_reason,fixed_reason,dynamic_reason
113,PSK,ideal,10,-5000,-5000,NaN,NaN,NaN,10000,NaN,pn9,0,1.79186027073223,0,0,PSK,-5006.10530341988,3888.88888888889,10000,NaN,NaN,0.353477234363253,0.477675389893724,0.00613953944649146,0.00708432343139362,0.479528188563812,2.35411598782567,0.492500474653503,0.673737894365624,0.00311965927895179,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
114,PSK,ideal,10,0,0,NaN,NaN,NaN,10000,NaN,pn9,0,1.68929498569801,0,-0,PSK,-22.1091799690675,4611.11111111111,40000,NaN,NaN,0.364125883754676,0.466140349521936,0.013798600395647,0.0041522044877458,0.199992488220386,2.35646560231072,0.491551167647617,0.678485201964029,0.00295689444700648,1,300,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
115,PSK,ideal,10,-5000,-5000,NaN,NaN,NaN,20000,NaN,pn9,0,1.6624747580031,0,-0,PSK,-5009.58789568755,76000,20000,NaN,NaN,0.353690485866191,0.477442606623812,0.00485375644543289,0.00355182345752193,0.213851489056511,2.23239685916527,0.496297702677046,0.669207606543146,0.00539836692618615,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
116,PSK,ideal,10,0,0,NaN,NaN,NaN,20000,NaN,pn9,0,1.69310735497541,0,-0,PSK,8.62954105160794,8500,20000,NaN,NaN,0.360875706659786,0.469641929981187,0.00865443941365894,0.00377054123054434,0.425898826108091,2.21725531362049,0.486614771217012,0.663537964897051,0.00550687681414969,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
117,PSK,ideal,10,-5000,-5000,NaN,NaN,NaN,40000,NaN,pn9,0,1.6612323016914,0,0,PSK,-4984.40523287729,25555.5555555556,40000,NaN,NaN,0.352349481045936,0.478907655181822,0.00547375749231945,0.00535170070854797,1.07538035468082,2.14589630665035,0.485855325612303,0.642324281800179,0.0100371646366275,1,0,NaN,PSK,PSK,PSK,0,0.15,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,1,pass,ber 0.1500 > 0.0800,pass
118,PSK,ideal,10,0,0,NaN,NaN,NaN,40000,NaN,pn9,0,1.71609997554219,0,-0,PSK,-29.0849115716809,71444.4444444444,40000,NaN,NaN,0.36013105569779,0.470446536472867,0.00538470396212916,0.00423127066663044,1.60185912627672,2.10655285166804,0.466299601291058,0.646881697094648,0.0104169492444999,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
119,PSK,ideal,10,-5000,-5000,NaN,NaN,NaN,5000,NaN,loop01,0,1.84736959122285,0,-0,PSK,-4985.19742250967,28777.7777777778,5000,NaN,NaN,0.357416982258697,0.473386605692869,0.00577049669574,0.00396887432386312,0.83102342400004,2.40625908336378,0.495158534269983,0.673086835037843,0.0029297669750156,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
120,PSK,ideal,10,0,0,NaN,NaN,NaN,5000,NaN,loop01,0,1.72654805473114,0,-0,PSK,-15.081568346556,19166.6666666667,5000,NaN,NaN,0.357121601591473,0.473707291708153,0.00546380728880968,0.00453858564184977,0.336143360422591,2.36886870583492,0.483766850199354,0.675853837180913,0.00301114939098825,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
121,PSK,ideal,10,-5000,-5000,NaN,NaN,NaN,10000,NaN,loop01,0,1.88556060902577,0,-0,AM,-9353.83727414385,10000,NaN,NaN,NaN,0.67024251500328,0.197430901222193,0.619426479634528,0.0190741154525312,0.979716246839302,2.20755923755595,0.444845262958041,0.647044461926593,0.00545262187016792,0,NaN,NaN,PSK,PSK,AM,0,0,1,NaN,NaN,NaN,NaN,NaN,NaN,1,1,0,pass,pass,mode mismatch
122,PSK,ideal,10,0,0,NaN,NaN,NaN,10000,NaN,loop01,0,1.70066522077324,0,-0,PSK,17.3567996681367,51222.2222222222,10000,NaN,NaN,0.351755589650645,0.479557410609185,0.00523624280896368,0.00409042570335478,0.588769179846213,2.27882921857088,0.485095880007594,0.658519382578737,0.00556113175813146,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
123,PSK,ideal,10,-5000,-5000,NaN,NaN,NaN,20000,NaN,loop01,0,1.91865889913277,0,0,PSK,-5021.61264236302,66222.2222222222,20000,NaN,NaN,0.354026315455334,0.477076166963149,0.00495048218573767,0.00459870773389054,0.841995406922986,2.1238785603274,0.443706094550978,0.64571521579904,0.0101728019965819,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
124,PSK,ideal,10,0,0,NaN,NaN,NaN,20000,NaN,loop01,0,1.73041639727835,0,-0,PSK,-20.7044860906372,41111.1111111111,20000,NaN,NaN,0.355042220564698,0.475968770306304,0.00507251339541147,0.00425345253176479,1.39044275759571,2.10788160212168,0.4966774254794,0.642487046632124,0.0104983316604726,1,0,NaN,PSK,PSK,PSK,0.210674157303371,0,0,NaN,NaN,NaN,NaN,NaN,NaN,0,1,1,ber 0.2107 > 0.0800,pass,pass
125,PSK,ideal,10,-5000,-5000,NaN,NaN,NaN,40000,NaN,loop01,0,1.76401389485775,0,-0,PSK,-5021.01729394736,3333.33333333333,40000,NaN,NaN,0.35438170854225,0.476688578548984,0.00597697079597852,0.00361099166907476,0.344914787037204,2.13521229439508,0.49136130624644,0.618940400944036,0.0201014567452459,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
126,PSK,ideal,10,0,0,NaN,NaN,NaN,40000,NaN,loop01,0,1.71411034580742,0,-0,PSK,-11.8300724273972,16388.8888888889,40000,NaN,NaN,0.354000019923335,0.477104852711333,0.0069168767323099,0.00423717223329972,0.596467315783783,2.14519433716656,0.489652553635846,0.627783956813065,0.0199658193852915,1,0,NaN,PSK,PSK,PSK,0,0.131428571428571,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,1,pass,ber 0.1314 > 0.0800,pass
127,AM,board_like_normal,Inf,-5000,-4174.04440506057,5000,0.2,NaN,NaN,NaN,,0,1.16084852695917,793.50388815115,64.9034135765552,ASK,-3687.17225858927,8333.33333333333,40000,NaN,NaN,0.375389714599061,0.45413331128699,0.33521684173142,0.532175517608924,0.00382985415603288,4.16460176590925,0.366812227074236,0.289368743726772,0,0,NaN,NaN,AM,AM,ASK,NaN,NaN,NaN,0.744418149056316,0.744418149056316,NaN,0.667713725600701,0.667713725600701,NaN,0,0,0,corr 0.744 nrmse 0.668,corr 0.744 nrmse 0.668,mode mismatch
128,AM,board_like_normal,Inf,-5000,-6484.0434292155,10000,0.5,NaN,NaN,NaN,,0,1.1564599325219,-1434.97937505536,-98.1281083202927,AM,-5749.6061783385,10000,NaN,NaN,NaN,0.592579304219068,0.255824431914688,0.523875495018344,0.435596679633216,0.00359619967153562,4.1567883825088,0.369090563888361,0.58351192252394,0,1,NaN,NaN,AM,AM,AM,NaN,NaN,NaN,0.862335030408111,0.862335030408111,0.862335030408111,0.506338123521272,0.506338123521272,0.506338123521272,1,1,1,pass,pass,pass
129,AM,board_like_normal,Inf,-5000,-4332.16259434568,15000,0.8,NaN,NaN,NaN,,0,1.16435121472744,642.066956023579,51.5408992614749,AM,-3830.14259802552,15000,NaN,NaN,NaN,0.818750336050839,0.0996561542046057,0.59252227964611,0.59296361368095,0.00383445234562923,4.14156603995893,0.369090563888361,0.296476141388384,0,1,NaN,NaN,AM,AM,AM,NaN,NaN,NaN,0.946888052831261,0.946888052831261,0.946888052831261,0.321563392514483,0.321563392514483,0.321563392514483,1,1,1,pass,pass,pass
130,FM,board_like_normal,Inf,-5000,-3828.78120956843,5000,NaN,25000,NaN,NaN,,0,1.16802699763847,1155.00980041235,32.4179800384412,FM,-3395.2074816222,5000.13563735995,NaN,NaN,30753.2166696521,0.253891712959055,0.59503406819733,0.0635902875558209,0.598077923611048,4.13209088087833e-05,3.27450263202928,0.487943801025252,0.763963866207308,0,1,NaN,NaN,FM,FM,FM,NaN,NaN,NaN,0.919041560590076,0.919041560590076,0.919041560590076,0.394160639724667,0.394160639724667,0.394160639724667,1,1,1,pass,pass,pass
131,FM,board_like_normal,Inf,-5000,-5419.33827427909,10000,NaN,75000,NaN,NaN,,0,1.1614401068553,-418.8120726264,-1.05240330538873,FM,59196.9075871684,10000.2712747199,NaN,NaN,79111.0195925568,0.254124891926123,0.594737504115989,0.0913356985702476,0.659771716367724,0.000170154519206632,3.84321322029139,0.493639643060566,0.774787727531671,0,1,NaN,NaN,FM,FM,FM,NaN,NaN,NaN,0.939099943865768,0.939099943865768,0.939099943865768,0.343644140691082,0.343644140691082,0.343644140691082,1,1,1,pass,pass,pass
132,FM,board_like_normal,Inf,-5000,-7730.10922175405,15000,NaN,100000,NaN,NaN,,0,1.16627941627881,-2735.11532964868,10.0122157892656,FM,57104.2881850478,15000.4069120799,NaN,NaN,98339.5538855749,0.254221478282238,0.59461469495736,0.110694635180356,0.6633988871471,0.00180606809292685,4.02777929712199,0.495158534269983,0.781027046089575,0,1,NaN,NaN,FM,FM,FM,NaN,NaN,NaN,0.944163194277554,0.944163194277554,0.944163194277554,0.329478167063625,0.329478167063625,0.329478167063625,1,1,1,pass,pass,pass
133,ASK,board_like_normal,Inf,-5000,-5083.38232228123,NaN,NaN,NaN,5000,NaN,pn9,0,1.16321711988726,-26.2621304779263,-114.240383606611,ASK,-4486.56366265811,2111.11111111111,5000,NaN,NaN,0.996243659782082,0.00188170426967208,0.0515791317795993,0.0458674671542194,0.0811625419041826,2.09970959809463,0.453958610214543,0.720559911021892,0.000542549439817703,1,0,NaN,ASK,ASK,ASK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
134,ASK,board_like_normal,Inf,-5000,-5570.52828957038,NaN,NaN,NaN,10000,NaN,pn9,0,1.16352839994821,-525.531744320444,-89.9930904998793,ASK,-4933.91733317103,2055.55555555556,10000,NaN,NaN,0.990530846606845,0.00475709954924655,0.0326297067402471,0.0261969247390728,0.147138602028295,1.87030980327682,0.471995443326372,0.736320972248596,0.00149201095949868,1,0,NaN,ASK,ASK,ASK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
135,ASK,board_like_normal,Inf,-5000,-4835.99481877542,NaN,NaN,NaN,20000,NaN,pn9,0,1.16625814956915,190.9748303442,-53.9392982392411,ASK,-4242.54284727942,9666.66666666667,20000,NaN,NaN,0.985056607552357,0.00752794272505371,0.0447134829603999,0.0105380481889889,1.0227396636766,1.44903477837429,0.475223087146383,0.720722675853837,0.00301114939098825,1,0,NaN,ASK,ASK,ASK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
136,ASK,board_like_normal,Inf,-5000,-5411.06845259294,NaN,NaN,NaN,40000,NaN,pn9,0,1.16550729653373,-376.626924860826,-68.883055464233,ASK,-4878.76212282789,7333.33333333333,40000,NaN,NaN,0.980772422855778,0.00970711068185247,0.00765478178047965,0.0165661233800234,0.427639404779853,1.47910165317985,0.483766850199354,0.72937633941893,0.00558825923012234,1,0,NaN,ASK,ASK,ASK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
137,ASK,board_like_normal,Inf,-5000,-4656.46085727129,NaN,NaN,NaN,5000,NaN,loop01,0,1.16328657124702,353.424056198003,-19.7698269385836,AM,-4123.98045886858,2500,NaN,NaN,NaN,0.994154781229842,0.00293117606776405,0.51620715610859,0.186584604081278,0.335863611770086,1.67949004302791,0.499145623694703,0.744323576485907,0.00151913843148957,1,NaN,NaN,ASK,ASK,AM,0.0222222222222222,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
138,ASK,board_like_normal,Inf,-5000,-6867.83288550712,NaN,NaN,NaN,10000,NaN,loop01,0,1.16228494296789,-1876.9427057539,18.2196404935541,AM,-6110.41048503255,5000,NaN,NaN,NaN,0.991025869357739,0.00450728982499664,0.522475140221785,0.20174613328437,0.14943410182482,1.91969542230904,0.499905069299411,0.821474106827985,0.00317391422293356,1,NaN,NaN,ASK,ASK,AM,0.219101123595506,0.219101123595506,0.219101123595506,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,ber 0.2191 > 0.0300,ber 0.2191 > 0.0300,ber 0.2191 > 0.0300
139,ASK,board_like_normal,Inf,-5000,-4283.46739722236,NaN,NaN,NaN,20000,NaN,loop01,0,1.16610197144356,736.345313347372,-39.6254211394691,AM,-3769.7521028588,10000,NaN,NaN,NaN,0.999062650929927,0.000468894293851866,0.541425770999049,0.0634599333700544,0.061052946695138,1.29407581649852,0.4966774254794,0.545235059544801,0.00564251417410412,1,NaN,NaN,ASK,ASK,AM,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
140,ASK,board_like_normal,Inf,-5000,-2478.76368830712,NaN,NaN,NaN,40000,NaN,loop01,0,1.16497075473046,2485.65370770208,71.1652079815966,AM,-2186.52242844197,20000,NaN,NaN,NaN,0.995265510579786,0.00237286185478046,0.563164242717682,0.117221468311612,0.0548456886768401,1.21299248398025,0.49401936586292,0.275479478067439,0.0113935382361718,1,NaN,NaN,ASK,ASK,AM,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
141,FSK,board_like_normal,Inf,-5000,-3299.0249138464,NaN,NaN,NaN,5000,10000,pn9,0,1.16205642209718,1696.50959138875,8.93098952970734,FSK,-3265.44641105363,6611.11111111111,5000,9924.89255558494,NaN,0.269693624330689,0.575183147867099,0.160587351974731,0.0686563380533106,0.0129152270797444,5.12030464162338,0.446364154167458,0.687247375417085,0,1,0,0.751074444150618,FSK,FSK,FSK,0,0.222222222222222,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,1,pass,ber 0.2222 > 0.0500,pass
142,FSK,board_like_normal,Inf,-5000,-4379.07567999225,NaN,NaN,NaN,10000,20000,pn9,0,1.16888237011768,649.212077784537,-56.5755155535827,FSK,-4213.90943196325,31222.2222222222,10000,19746.958497515,NaN,0.255468676488155,0.593030584876459,0.122409010440499,0.0445907110651235,0.00560783177717119,4.81550316488947,0.473514334535789,0.72294712855709,0,1,0,1.26520751242489,FSK,FSK,FSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
143,FSK,board_like_normal,Inf,-5000,-7064.64496294052,NaN,NaN,NaN,20000,40000,pn9,0,1.16638751901155,-2047.04730052375,-35.1953248335301,FSK,-6485.07712659078,65833.3333333333,20000,38963.8684484783,NaN,0.254704651478389,0.594000626078374,0.150209629501783,0.0401448988294254,0.000174961112055787,5.17195661783092,0.478830453768749,0.738111385399995,0,1,0,2.59032887880418,FSK,FSK,FSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
144,FSK,board_like_normal,Inf,-5000,-2080.63224764563,NaN,NaN,NaN,40000,80000,pn9,0,1.16687280387306,2978.08487715593,-117.434249603136,FSK,-48.0610020836404,4166.66666666667,40000,76394.8348728853,NaN,0.253769166776845,0.595189970368744,0.220691476608347,0.00628133663222108,1.87453338069978,8.75250403260214,0.489842415037023,0.894419879011475,0,1,0,4.50645640889335,FSK,FSK,FSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
145,FSK,board_like_normal,Inf,-5000,-4870.76314337037,NaN,NaN,NaN,10000,10000,pn9,0,1.16357397507545,154.736274392106,-50.9988355249553,FSK,-4816.90948431749,10277.7777777778,10000,9901.38627221089,NaN,0.257152463528921,0.590896934160117,0.166716852969916,0.0279626853958612,0.389538776070308,5.30475835386328,0.472185304727549,0.670672490030654,0,1,0,0.986137277891066,FSK,FSK,FSK,0,0.288888888888889,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,1,pass,ber 0.2889 > 0.0500,pass
146,FSK,board_like_normal,Inf,-5000,-4585.02543871572,NaN,NaN,NaN,20000,20000,pn9,0,1.16095804989126,379.856706075663,70.2357104172318,FSK,-4230.69863607002,30833.3333333333,20000,19401.6191369843,NaN,0.254721489720306,0.593979234743023,0.166277242041886,0.0408019404957094,0.013019623272363,4.69464311692067,0.479589899373457,0.718742370398503,0,1,0,2.9919043150787,FSK,FSK,FSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
147,FSK,board_like_normal,Inf,-5000,-2802.26019998002,NaN,NaN,NaN,5000,10000,loop01,0,1.16006433424336,2186.75388392439,21.9718321911674,FSK,-2735.10250534876,5611.11111111111,5000,9893.47861884704,NaN,0.25516226798741,0.593419473329851,0.164265223680682,0.474528812731369,0.150450865053517,4.88509898124207,0.498955762293526,0.940021159428153,0,1,0,1.06521381152965,FSK,FSK,FSK,0,0.146067415730337,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,1,pass,ber 0.1461 > 0.0500,pass
148,FSK,board_like_normal,Inf,-5000,-7368.46442523661,NaN,NaN,NaN,10000,20000,loop01,0,1.16853591555329,-2391.20247324297,45.4760960127232,FSK,-7133.65797179511,25277.7777777778,10000,19586.8970354629,NaN,0.254457067488432,0.594315223560605,0.150437350702512,0.491084914237972,0.227521959652052,5.08083919566221,0.498576039491171,0.972818273065133,0,1,0,2.06551482268571,FSK,FSK,FSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
149,FSK,board_like_normal,Inf,-5000,-2473.86977820922,NaN,NaN,NaN,20000,40000,loop01,0,1.16555223899257,2476.19266646362,99.875110654313,FSK,-1437.30006206998,5000,20000,38204.1725359234,NaN,0.251696961546496,0.597830834013499,0.149809369546762,0.502017322426198,0.137277038899624,4.75257554740476,0.496487564078223,0.877004041993327,0,1,0,4.48956866019144,FSK,FSK,FSK,0.198879551820728,0,0,NaN,NaN,NaN,NaN,NaN,NaN,0,1,1,ber 0.1989 > 0.0500,pass,pass
150,FSK,board_like_normal,Inf,-5000,-7475.83379712124,NaN,NaN,NaN,40000,80000,loop01,0,1.16509782519269,-2494.08810950574,36.5086247690022,FSK,-3557.66745839158,14944.4444444444,40000,72709.7055427274,NaN,0.253582251830619,0.595427820615184,0.313410446521098,0.606810835327822,0.103619350124417,6.50774811403447,0.496297702677046,0.913463364349076,0,1,0,9.1128680715908,FSK,FSK,FSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
151,FSK,board_like_normal,Inf,-5000,-2970.73015146992,NaN,NaN,NaN,10000,10000,loop01,0,1.16723250388793,1993.17983794928,72.1800211615963,FSK,-2835.7905756342,14055.5555555556,10000,9763.52321560664,NaN,0.25466252775464,0.594054142653981,0.182178870763627,0.483867725742129,0.147022227866149,4.80974452633213,0.498386178089994,0.951685972384233,0,1,0,2.36476784393359,FSK,FSK,FSK,0,0.139664804469274,0,NaN,NaN,NaN,NaN,NaN,NaN,1,0,1,pass,ber 0.1397 > 0.0500,pass
152,FSK,board_like_normal,Inf,-5000,-3289.92164002653,NaN,NaN,NaN,20000,20000,loop01,0,1.16791496486702,1724.25181534004,-28.3469107331406,FSK,-2701.73436354018,33444.4444444444,20000,19064.9251841545,NaN,0.253847219971237,0.595090668260109,0.127692023892741,0.487664546738375,0.137494619465972,4.30549475194621,0.493639643060566,0.86761793668448,0,1,0,4.67537407922748,FSK,FSK,FSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
153,PSK,board_like_normal,Inf,-5000,-7937.93178483366,NaN,NaN,NaN,5000,NaN,pn9,0,1.16595176186896,-2930.59025560524,-14.683058456837,PSK,-6383.62680958485,15888.8888888889,40000,NaN,NaN,0.256174114562923,0.592135976067208,0.605733706767516,0.364025372077019,0.0313814057396091,2.15866993068599,0.370229732295424,0.687165993001112,0.00111222635162629,1,700,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
154,PSK,board_like_normal,Inf,0,1339.06562575118,NaN,NaN,NaN,5000,NaN,pn9,0,1.16568340283046,1387.73550852174,-97.3397655411184,PSK,1063.02179605421,2666.66666666667,5000,NaN,NaN,0.286977177253232,0.554029112053531,0.517993359850393,0.0125304127603375,0.786610403760297,18.7659906644624,0.00683501044237706,0.0111222635162629,0.00111222635162629,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
155,PSK,board_like_normal,Inf,-5000,-8042.37747789907,NaN,NaN,NaN,10000,NaN,pn9,0,1.16321636053832,-2986.24807250874,-112.258810780668,PSK,-6470.41271446633,16111.1111111111,10000,NaN,NaN,0.254147870239572,0.59470828556919,0.423132821598137,0.163043374743824,0.102993342744278,1.68702036184367,0.425099677235618,0.663375200065106,0.00244147247917967,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
156,PSK,board_like_normal,Inf,0,834.721493946907,NaN,NaN,NaN,10000,NaN,pn9,0,1.16834191559287,846.348478913972,-23.2539699341319,PSK,663.243017463182,2555.55555555556,10000,NaN,NaN,0.291730348138016,0.548310762291007,0.0520739423869472,0.00441751950391593,0.573932625261923,13.5862601306271,0.013480159483577,0.0244147247917967,0.00244147247917967,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
157,PSK,board_like_normal,Inf,-5000,-3168.86103191756,NaN,NaN,NaN,20000,NaN,pn9,0,1.16094334676581,1848.07765933656,-33.8773825082391,PSK,-2514.74481734693,6333.33333333333,20000,NaN,NaN,0.273153142709893,0.570902928254979,0.627148220301445,0.0271026683161765,0.34538410795184,8.3547809141645,0.0244921207518511,0.0501858231831376,0.00501858231831376,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
158,PSK,board_like_normal,Inf,0,-1748.30247907567,NaN,NaN,NaN,20000,NaN,pn9,0,1.16889906024692,-1794.47453975972,92.3441213680957,PSK,-1387.91855469183,3500,20000,NaN,NaN,0.265524388647681,0.580372545911319,0.545922357787024,0.00751319206275346,1.26674993178524,8.81591906901473,0.0250617049553826,0.0501858231831376,0.00501858231831376,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
159,PSK,board_like_normal,Inf,-5000,-2482.59668957331,NaN,NaN,NaN,40000,NaN,pn9,0,1.1624922185414,2567.63894059724,-100.471260341092,PSK,-1973.45618715732,4944.44444444444,40000,NaN,NaN,0.2588782496414,0.588715986291537,0.469658927768123,0.00899244806956558,1.29658387906791,6.23654180769183,0.0434782608695652,0.0976588991671866,0.00976588991671866,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
160,PSK,board_like_normal,Inf,0,420.872626468601,NaN,NaN,NaN,40000,NaN,pn9,0,1.16092368369663,430.328265955475,-18.9112789737485,PSK,334.33949506918,2333.33333333333,40000,NaN,NaN,0.252756975799077,0.596478837185712,0.0129036798878074,0.00488247207790005,1.22081251108945,6.76886755294434,0.0493639643060566,0.0976588991671866,0.00976588991671866,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
161,PSK,board_like_normal,Inf,-5000,-4793.66945240427,NaN,NaN,NaN,5000,NaN,loop01,0,1.16149378564533,262.291375969826,-111.921656748184,PSK,-3818.52725671304,9611.11111111111,10000,NaN,NaN,0.254043735403952,0.594840708929312,0.441993896789449,0.0863930499229523,0.00303571848691458,1.10495777168622,0.490791722042909,0.337221604318694,0.00244147247917967,1,100,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
162,PSK,board_like_normal,Inf,0,-161.486125426035,NaN,NaN,NaN,5000,NaN,loop01,0,1.16041524464153,-150.059835276404,-22.8525802992629,PSK,-126.675006372892,2666.66666666667,5000,NaN,NaN,0.257442250840866,0.590530299632112,0.16455525473152,0.026218301143227,1.93834878282394,27.1979395691229,0.0218340611353712,0.0244147247917967,0.00244147247917967,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
163,PSK,board_like_normal,Inf,-5000,-3192.81121396746,NaN,NaN,NaN,10000,NaN,loop01,0,1.16360682888016,1845.33484206946,-76.2921120738514,PSK,-2536.27019209517,6388.88888888889,10000,NaN,NaN,0.254447582477649,0.59432727834655,0.592665601868041,0.04781069267167,0.155812217856845,13.1882703097569,0.0410100626542624,0.0488294495835933,0.00488294495835933,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
164,PSK,board_like_normal,Inf,0,-2224.89487895915,NaN,NaN,NaN,10000,NaN,loop01,0,1.16539914017232,-2218.10334022129,-13.5830774757236,PSK,-1765.57235753463,4444.44444444444,10000,NaN,NaN,0.253609257073488,0.595393451918933,0.653556555636183,0.0891550967742847,1.76383959626524,32.4417351928623,0.0489842415037023,0.0488294495835933,0.00488294495835933,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
165,PSK,board_like_normal,Inf,-5000,-6615.81037847047,NaN,NaN,NaN,20000,NaN,loop01,0,1.16472509369041,-1635.69398776956,39.76721859818,PSK,-5297.18056637157,13222.2222222222,20000,NaN,NaN,0.254042964187916,0.594841689730419,0.621325056906201,0.173246997365374,1.20968076785766,11.13943025041,0.0973988988038732,0.0976588991671866,0.00976588991671866,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
166,PSK,board_like_normal,Inf,0,1141.98026537732,NaN,NaN,NaN,20000,NaN,loop01,0,1.16862104116796,1149.17483125498,-14.389131755322,PSK,904.76805123162,2277.77777777778,20000,NaN,NaN,0.254862926930592,0.593799575298652,0.650805485281323,0.196327354060824,1.20967077004017,63.2670802622901,0.0975887602050503,0.0976588991671866,0.00976588991671866,1,0,NaN,PSK,PSK,PSK,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,1,1,1,pass,pass,pass
